,Clothing ID,Title,Review Text,Review Aspects
546,1078,Love this dress!,"I went to my local store and they only had the blue dress in stock, i had seen it online and i didn't expect to like the blue one. i tried it on anyway, and it was adorable! i struggled to choose, but i ordered the gray one at the store and they shipped it directly to me. it arrived quickly and i love it!","{'store': ['local'], 'dress': ['blue'], 'one': ['blue', 'gray'], 'it': ['adorable']}"
550,1078,Not a fan - childish,"I thought that it looked like it belonged on a 15 year-old. i can almost see why they styled the model in what looks like ankle socks....ready for cheerleading. for reference it fits true to size, but is very short. i am 5'2"" and tried on a regular small - it was at least 5 inches above my knee.","{'small': ['regular'], 'it': ['true']}"
602,1078,Gorgeous quality knit,"I was lucky enough to get a hold of this intarsia sweater dress after the sale and i wish i had purchased this the first time round. it is absolutely stunning, flattering, comfortable and unique! i am 5'3"" and the regular hem fit me just fine at the ankles. i think this dress runs both tts to a bit large so i would size down if your small framed and stay your usual if your busty or broad shouldered. perfectly complements my taupe booties that i already owned and a my taupe maxi sweater that has","{'time': ['first'], 'hem': ['regular'], 'frame': ['small'], 'bootie': ['taupe'], 'I': ['lucky'], 'it': ['stunning']}"
811,1078,Flattering,"Very slimming, lovely dress.
a nice addition to your fall/ winter wardrobe.
the embroidery is lovely, fabric soft and comfortable. sized perfectly. 
so happy with this beautiful black dress!!!","{'dress': ['slimming', 'lovely', 'beautiful', 'black'], 'addition': ['nice'], 'soft': ['lovely'], '\r\n': ['happy'], 'embroidery': ['soft']}"
822,1078,Nice casual tunic-dress,"Comfortable,t eh fabric is very soft. the embroidery adds a little to the otherwise plain black tunic. lace up neck on trend too. 

i ordered the xxs p, as it is likely loose... that was just fine for me, xs p would have been not as flattering. theo nly problem with that is the sleeves then became a little more snug (workout arms). not too snug that i can't wear the dress, but decided not to keep it only because there are way too many things i like at retailer! (and have to pick). in my wish lis","{'fabric': ['Comfortable', 'soft'], 'tunic': ['plain', 'black'], 'arm': ['snug'], 'thing': ['many'], 'it': ['loose'], 'that': ['fine'], 'p': ['flattering']}"
840,1078,I'm in love!,"I love this shirtdress. the lace and collar design pops off the black. super comfortable and love that it has pockets! a keeper, this one not going back ever. i am 5'9 and 140 lbs and the 6 fits perfect. the length comes above my knee, so most likely i will be wearing tights or skinny's underneath.",{}
846,1078,Great dress!!,"I am 5'4"" 140 pounds and ordered the 8 petite. it fits perfectly and is very flattering. the embroidery and lace up neckline thing is really awesome. it gives the dress some character... i am also a fan of the roll-up sleeves. i wish it came in other colors because i would certainly order more than one. the one and only potentially negative aspect, and i say potential because i'm not sure if its an issue or not as i haven't worn/washed it yet is it appears to be something that i may have to iron","{'pound': [""5'4""], 'sleeve': ['roll'], 'color': ['other'], 'one': ['more'], 'embroidery': ['awesome'], 'I': ['sure']}"
852,1078,The perfect fall dress,"Ordered this dress online and wasn't sure about the criss-cross neckline feature but i love it! it's absolutely adorable and unbelievably comfortable. the fabric is very soft and lays nicely without feeling too ""baggy"" or frumpy. the embroidery is beautiful. i'm wearing it to a fall event in october and pairing it with my favorite cowboy boots, but it would also look great with flats, heels or booties. totally in love with this dress!","{'cross': ['criss'], 'feature': ['cross'], 'boot': ['favorite'], 'it': ['adorable', 'great'], 'fabric': ['soft'], 'embroidery': ['beautiful']}"
853,1078,"Adorable, comfortable, flattering; this has it all","I was not shopping for a dress and somehow came home with this. in person the material and embroidery are just so stunning that i found myself picking it up. i was sold after trying it on. the material is very soft, both feels and looks extremely high quality. and for a basic shirtdress, it is amazingly flattering. follows curves without clinging to them. i'm 5'4"", 123 lbs, usually wear a small in tops/dresses & purchased the size 4, which fit perfectly. i'm slightly chesty (34d) so sometimes ha","{'quality': ['high'], 'shirtdress': ['basic'], 'material': ['stunning', 'soft'], 'it': ['flattering'], 'I': [""5'4"", 'chesty']}"
864,1078,Could be a bit shorter,"Great material. a bit loose in the middle / lower half. doesn't belt well. it could be 3"" shorter, considering alterations. i'm 5'7"" the model is 5'10"", so yeah 3"" shorter would be cute!","{'material': ['Great'], 'half': ['lower'], 'short': ['cute']}"
1557,1078,Love it!,"Great dress! wish it came it more colors, would like to buy another one. i am 5'5"",125, size small is perfect. unlike one of the previous reviewers, i do not think it is too clingy. maybe she needed to size up.very versital, cute with a jean jacket, or long lightweight scarf, booties, or sandals! .","{'dress': ['Great'], 'color': ['more'], 'size': ['small', 'perfect'], 'reviewer': ['previous'], 'scarf': ['long', 'lightweight'], 'it': ['clingy']}"
1560,1078,Lovely gem!!,"I've passed this dress by a number of times online, but ordered it on a whim on the mothers day promo. based on the reviews, i ordered my regular size, medium. it fit perfectly. i do think the cut is on the trim side, but it isn't tight or fitted. i probably couldn't eat a big meal in this though as it would probably show in this dress. the fabric is buttery soft! the button placket down the front is very clean and lays flat. there are two side pleats that are a different fabric and are ever so","{'size': ['regular', 'medium'], 'side': ['trim'], 'meal': ['big'], 'fabric': ['different', 'soft'], 'it': ['tight'], 'placket': ['clean']}"
1569,1078,"Wanted to love, but...","Tried on this maxi dress recently, hoping i would have a new dress to enjoy but the frabic is just too thin. so sad :(. unfortunately it shows every lump and bump and even wearing spanx while trying on it still showed too much. a full length slip would help but i decided to put it back.","{'dress': ['new'], 'length': ['full'], 'frabic': ['thin']}"
1580,1078,Elegant comfort,"I bought this dress with my birthday gift and i do not regret it! it's so soft and feels like pure comfort but the details, little metal buttons down the front, the vent pleats on the side; make it feel special. i received many compliments and i would urge you to get this one if you are seeking comfort. it was pretty true to size and because i'm an average height i wore a small block heel with it.","{'comfort': ['pure'], 'button': ['little'], 'compliment': ['many'], 'height': ['average'], 'heel': ['small'], 'it': ['soft', 'special', 'true']}"
1597,1078,Cute and decent make!,"Someone returned my size so i got to try it on in store. the cut is very flattering, the material is stretchy. the lace part is nicely made too. overall great piece. the petite waist did hit me a little higher than on model, i have a regular torso and short legs (and overall usually need petite)","{'piece': ['overall', 'great'], 'waist': ['petite'], 'torso': ['regular'], 'leg': ['short'], 'cut': ['flattering'], 'material': ['stretchy'], 'part': ['too']}"
1605,1078,Nice winter dress,"Great dress, fit perfectly warm for the winter, i live in florida it will be great if we get a winter next year. very comfortable and easy to wear.","{'dress': ['Great', 'warm'], 'it': ['great']}"
1619,1078,Versatile comfortable dress,"This dress is comfortable and versatile - one could wear it to the office or to a social event, day to night. i didn't find the sizing to run as large as some of the other reviewers did. i felt it was true to size. it is not lined so you would need a slip under it if you wear it with tights or nylons, otherwise the skirt will cling.","{'event': ['social'], 'reviewer': ['other'], 'dress': ['comfortable'], 'it': ['true']}"
1625,1078,Beutiful dress,"Decent quality. i am 5'4"" 130 pounds. m is too big. runs slightly large.","{'quality': ['Decent'], 'pound': [""5'4""], 'm': ['big']}"
1904,1078,Truly beautiful dress,"I'm an avid retailer shopper.
i bought this dress for my niece, her style tends to run 
bohemian/gothic.
the style, fabric and overall design/quality of this dress, is something i felt she would like (even though the color is not black).
she loves it - perfect fit. she accessorized it with her usual biker/moto jacket,boots, etc.
but it looks awesome on her!","{'shopper': ['avid'], 'gothic': ['bohemian'], 'quality': ['overall'], 'fit': ['perfect'], 'jacket': ['usual'], 'color': ['black'], 'it': ['awesome']}"
1925,1078,Gorgeous detailing,"I never write reviews but this dress is so fantastic i felt compelled to write one. it has unbelievably gorgeous detailing, from delicate beading and sequins on the bodice to the three layers of the skirt: slip, floral pattern, pleats. i literally feel like a princess/ greek muse in this dress. can't recommend it enough. true to size; i'm 5'7"" and 133 lb and got a size 4.","{'detailing': ['gorgeous'], 'beading': ['delicate'], 'pattern': ['slip', 'floral'], 'muse': ['greek'], 'dress': ['fantastic']}"
2376,1078,Perfect sweater dress to brighten up winter.,"This dress is really fun and easy to wear all winter. the colors are really easy to pair and like the last reviewer mentioned, i love the sheer sleeves. i was very worried about the comfort of the fabric because most sweater dresses always fail. this dress is extremely comfortable to wear. it is not scratchy at all. it is soft and comfortable for winter even indoors with the building's heat blasting away. the dress will fit the size you normally wear, however it may show lumps and bumps. i would","{'reviewer': ['last'], 'sleeve': ['sheer'], 'dress': ['most', 'fun', 'comfortable'], 'color': ['easy'], 'I': ['worried'], 'it': ['scratchy', 'soft']}"
2379,1078,Lovely sweater dress,"This sweater dress is beautifully unique in that it has lovely sheer sleeves to dress it up, but it's made of a soft sweater material that feels comfortable, warm and wintry at the same time. it does run true to size, i ordered a small (5'5"" and 118 lbs). knitted and knotted has come up with some killer sweater dresses this season!!!","{'sleeve': ['lovely', 'sheer'], 'material': ['soft'], 'time': ['same'], ""5'5"": ['small'], 'dress': ['unique'], 'that': ['comfortable'], 'it': ['true']}"
2393,1078,Classic,"A wardrobe addition to dress up, or dress down.
the sheer sleeves are a nice detail...

(i'm 5'6"", and the length hits me at the knee.)","{'sleeve': ['sheer'], 'detail': ['nice']}"
2395,1078,Slightly disagree with others,"I wore this dress for christmas and agree that it is beautiful (i received many compliments), while i agree that this sweater dress is beautiful, i'm a little worried about the quality. after just a day of wearing it, it seemed to have lost it's shape. the bottom hem of the dress looked stretched out and it sagged slightly all over. i'm 5'7"", 135lbs and my typical size is a m/4 and the dress fit perfectly initially, but not so much by christmas dinner. i'm not giving up on it because i was still","{'compliment': ['many'], 'hem': ['bottom'], 'size': ['typical'], 'it': ['beautiful'], 'dress': ['beautiful'], 'I': ['worried']}"
2399,1078,Beautiful dress,"This dress is absolutely beautiful! the grey is more vibrant in real life than the picture suggests and the maroon red is perfect for fall and winter. seriously, this is not your typical sweater dress; the sheer sleeves elevate it to a whole other level. it comes to just above the knee on my 5'7"" frame. it is a bit looser on top (i'm 32c) and more form-fitting around the hips but not tight or clingy. and so comfortable! i am 122 lbs and took my usual small so i think it runs true to size. the sl","{'life': ['real'], 'dress': ['typical', 'beautiful'], 'sleeve': ['sheer'], 'level': ['whole', 'other'], 'fitting': ['more'], 'small': ['usual'], 'grey': ['vibrant'], 'red': ['perfect'], 'it': ['looser', 'true']}"
2404,1078,Quality and look make it a winner,"Nice quality, soft fabric, sleeves definitely make a unique statement. the fit worked for me, although it could have more room in hips (for my hourglass figure). got m, size l was way too big. i am 34d, but the dress can definitely accomodate bigger chest. the color are my favorites in this season.
wear it to stand out!","{'quality': ['Nice'], 'fabric': ['soft'], 'statement': ['unique'], 'room': ['more'], 'chest': ['bigger'], 'l': ['big']}"
2413,1078,Lovely long loose,"I wanted to buy my usual mp but was sold out and so was normal m. i got the regular l and it fits like a shift dress and does not enhance my curves. it looks like a luxurious knitted sack but i mean that in a good way. it is very comfortable, does not cling, and reaches just below my knees. i do worry about the stretch factor as other reviewers have noted but since i just received it we will see. i do not like the sheer sleeves. i wish i could take them off. i do not like the button loop at the","{'mp': ['usual'], 'm.': ['normal'], 'l': ['regular'], 'sack': ['luxurious', 'knitted'], 'way': ['good'], 'reviewer': ['other'], 'sleeve': ['sheer'], 'it': ['comfortable']}"
2491,1078,"No, just no.","I wanted to love this. couldn't wait for it to arrive.  unfortunately, it doesn't look anything like the picture.  i usually wear a m/l in holding horses so i ordered a l but as soon as i held it up i noticed it was ridiculously large. the fabric is on the heavy side so the dress just hangs in a very unflattering way. and, it is extremely shimmery.  i love velvet, but the texture and sheen of this dress was just over the top. sadly, it is going back.","{'side': ['heavy'], 'way': ['unflattering'], 'it': ['large', 'shimmery']}"
2492,1078,Gorgeous for fall,"I bought the ""light grey"" color. the dress in the photo does not look a thing like the dress in person, it does not look grey at all but more of a light teal/light blue.  it is absolutely gorgeous and has a slight swing shape. i took my normal size xs.  the end of the sleeves (where the buttons are) are very tight but still fit, you just have to be careful taking off or else undo the buttons.  also online inventory says no one has this in store, but i did end up finding it (rockefeller).","{'grey': ['light'], 'blue': ['light'], 'light': ['teal'], 'shape': ['slight'], 'size': ['normal'], 'inventory': ['online'], 'it': ['gorgeous']}"
2494,1078,Not quite the right fit,"On the hanger, this looks like a great lbd. on me, not quite. the bell shape of this dress made it appear that i was carrying extra weight in the middle.  for reference, i tried a 0p, and i'm 5,1"", 102#, and 34a.","{'lbd': ['great'], 'weight': ['extra']}"
2496,1078,Picture misleading,"I ordered this and there is just so much fabric! in the pictures i think it is pinned in the back, in the main photo, to make it look more streamlined. definitely a miss!","{'fabric': ['much'], 'photo': ['main'], 'it': ['streamlined']}"
2497,1078,Cute!,"This dress is cute!! i ordered my regular xs which was too large but liked it enough to exchange for an xs petite and hopefully the fit will be better. (the xs was much too wide and came past my knee. i'm 5'2' and 123 for reference).  the grey is very pretty and is blueish gray... very misty and unique. the pockets are awesome and i like that it's lined in a fine poly that shouldn't cling to tights, etc in the winter. if you can find a size that fits you, buy it!","{'xs': ['regular', 'wide'], 'gray': ['blueish'], 'poly': ['fine'], 'dress': ['cute'], 'which': ['large'], 'fit': ['better'], 'grey': ['pretty'], 'pocket': ['awesome']}"
2500,1078,Cute but runs large,"I was really hoping this dress would work out, as it looks like it could be a staple outfit for work! the material is very nice, but unfortunately the dress was way too big. there is a band right under the chest that i would think should be somewhat fitted to give the dress some shape to your figure, but it was wayyy to big on me (especially considering i am large-chested! i will be returning this.","{'outfit': ['staple'], 'chested': ['large'], 'material': ['nice'], 'dress': ['big'], 'it': ['big'], 'I': ['chested']}"
2502,1078,Great with leggings,"This dress is too short for me to wear as a dress, at 5'7"" and over 40. however is is great with leggings and boots.
it drapes nicely not over sized like many dresses this style. the color is more earthy than pictured. it's actually nicer in person than online. and it has a wonderful texture to it. i was drawn to it when i walked in the store they had it on display under s short cropped jacket and boots.","{'dress': ['many', 'short'], 'texture': ['wonderful'], 'jacket': ['short', 'cropped'], 'color': ['earthy'], 'it': ['nicer']}"
2504,1078,A shirtdress that swings,"This is a really cute and flattering dress on me. i am 5'4"" 120 lbs and the 4 is a perfect fit. i am a little busty but the empire seam brings the dress back in slightly below my chest so it does not tent out.the asymmetrical hem makes it really flowy when you walk. the under dress is a lightweight fabric in a sheath cut that is shorter than the over dress which is a fun detail. the over dress material is somewhat gauzy and it moves as you move. the pockets are positioned in the front which is a","{'dress': ['cute', 'under', 'over'], 'fit': ['perfect'], 'busty': ['little'], 'hem': ['asymmetrical'], 'fabric': ['lightweight'], 'material': ['over', 'gauzy'], 'I': [""5'4""], 'that': ['shorter']}"
2506,1078,Classic!,Very comfortable to wear. you can wear it any season.  it runs true to size.  nice fabric.  it&amp;#39;s a simple black dress.  love it!,"{'fabric': ['nice'], 'dress': ['simple', 'black']}"
2507,1078,Enormous,I ordered a size 0. the dress was extremely large. i am 5'2 and weigh 110. i guess you really must be 5'9 like the model to wear this dress. such a shame..,{'dress': ['large']}
2508,1078,Not my kind of fit,"I wanted a comfortable and loose casual dress. i liked the pictures and decided to give it a try.
the dress turned out to be too loose (i got size 4 after checking the measurements chart, i'm 5'7' 125 lb and usually wear s). i could practically wrap myself in this dress. besides, it looks a bit too long (well, i'm not as tall as the model in the photos and i don't like wearing high heels).
the material looks faded, not as bright as in the pictures. i like distressed and vintage style, but this","{'dress': ['comfortable', 'casual'], 'heel': ['high'], 'style': ['distressed'], 'I': ['tall']}"
2514,1078,Wonderful but button issues,"This dress just feels and looks amazing. i love how it isn't too short like a lot of new styles. i think it will be wonderful with leggings or tights in the winter. i also love the plaid cuff detail. the only drawback is the buttons need to be reinforced. i got home and realized one button was missing. i went to the store to swap for a new one and when i went to cuff the arms, 2 buttons popped off!","{'style': ['new'], 'detail': ['plaid'], 'drawback': ['only'], 'one': ['new'], 'it': ['short', 'wonderful']}"
2515,1078,Why isn't this dress sold out?!,"It is such a pretty dress. the pics don't do this dress any justice. the cut and style is so flattering. the colors are gorgeous. you can wear it on a cool evening in summer and well into fall. i absolutely love this dress. even if the material appears a bit rough, there is a slip underneath.","{'dress': ['pretty'], 'evening': ['cool'], 'cut': ['flattering'], 'color': ['gorgeous']}"
2516,1078,Velvet crush,This dress is so soft and cozy and pretty.  love the shine and interesting sheen whenever you move.  very comfortable and looks great with a variety of layers. i want to buy more colors but right now i just have the mauve. ordered size m and i'm 38-27-35 #135.,"{'sheen': ['interesting'], 'color': ['more'], 'size': ['ordered'], 'dress': ['soft']}"
2517,1078,Babydoll,The colour is gorgeous but it's basically a baby doll dress - it looks like the waist is much lower on the model but for my height and large chest it' fell like a baby doll or a maternity dress. not flattering. pockets are a nice touch though.,"{'chest': ['large'], 'touch': ['nice'], 'colour': ['gorgeous'], 'waist': ['lower']}"
2518,1078,Versitle,"I ordered this online with out trying it on the store. it does hang a teeny bit loser than in the photo of the model but in my opinion doesn't look bad. plus, i'm not a model...;) what i did was put a thick belt on and it just brought the dress to a new level. love it with a belt. i am an art teacher and it was perfect for work and then going out after with friends. (the school is not secular so the skirt must be long enough (it hit right above my knees in the front) as well as the sleeves) i ag","{'bit': ['teeny'], 'belt': ['thick'], 'level': ['new'], 'it': ['perfect'], 'school': ['secular']}"
2521,1078,Classic and comfort,"This dress is gorgeous yet sturdy, it is all about the lace. size regular 4 fit my chest area well and i like the midi look (i am 5ft2in, 34b, 26 waist, 36 hips). whether regular or petite size, when i walked or turned, the pleats added too much volume and looked overwhelming and no shape. i tried it with a belt and it looked better, but looked odd because the pleats poofed at the belt area. i tried with a sweater, jacket...then finally gave up. it would look gorgeous on a tall thin gal.","{'size': ['regular', 'regular'], 'volume': ['much'], 'gal': ['tall', 'thin'], 'dress': ['sturdy'], 'it': ['better', 'gorgeous']}"
2522,1078,Babydoll rock and roll,"This dress is modern yet timeless, cute yet rock and roll if worn with boots. i am 36b, 26 waist, 36 hips, and size regular s fits well. i like regular size because it is longer in the torso (lengthens waist for a belt) and the length is right above the knees, appropriate for work. the bust area fits me perfectly so well-endowed ladies may want up a size. i am into grey now but all colors are gorgeous, love the sheen, colors are true like shown (1 star off for hi price for a simple dress).","{'s': ['regular'], 'size': ['regular'], 'lady': ['endowed'], 'price': ['hi'], 'dress': ['simple', 'modern'], 'length': ['appropriate'], 'color': ['gorgeous', 'true']}"
2523,1078,Great fall dress,"I tried this dress on in the store.  i wear either a s or xs in retailer clothes.  its loose fitting, so i went with the xs.  the arm holes were tight, but have very cute buttons if you look closely at the picture.  you can also roll the sleeves up and there is a coordinating plaid underneath, which adds a nice touch.  great length, not too short or too long.  the grey color is much prettier in person.  i felt it had a little more of a blue tint. for reference i am 5'6"", 124 lbs, and 32b.","{'fitting': ['loose'], 'button': ['cute'], 'plaid': ['coordinating'], 'touch': ['nice'], 'length': ['great', 'short'], 'color': ['grey', 'prettier'], 'more': ['little'], 'tint': ['blue'], 'hole': ['tight']}"
2524,1078,Classic and classy,"I originally bought the white lace version of this dress, but it felt too ""bridey?"" then i snagged all three of the velvet blazers and spotted this black version. i like that it is not all lace, with the pleated chiffon ""center."" the under slip is straight and fits with the outer layer sheer enough to give the appearance of there being a shape under the flow. it is so versatile as i can do it with the velvet blazers and booties or classic lbd with black pumps. well worth the price as this will f","{'version': ['black'], 'chiffon': ['pleated'], 'slip': ['under', 'straight'], 'layer': ['outer', 'sheer'], 'lbd': ['classic'], 'pump': ['black'], 'it': ['bridey', 'versatile']}"
2526,1078,Cute and comfortable,"This dress arrived today, and it is both flattering and comfortable. i am just a smidge under 5'4"", and i ordered a regular xs. in the front, it hit me about 3"" above the knee. it is office appropriate for a business casual environment. the red was deeper in color than i expected (it seemed a little ""brighter"" on my monitor), but this is no problem for me; it is still a great color. i tried it with clogs, knee boots and ankle boots - all really cute. and, as and added bonus, it looks good with b","{'xs': ['regular'], 'environment': ['casual'], 'bright': ['little'], 'color': ['great'], 'bonus': ['added'], 'it': ['flattering', 'appropriate', 'good'], 'red': ['deeper']}"
2527,1078,Really pretty dress,"I wanted to love this dress - it is gorgeous on the model, but unfortunately for me, it didn't fit right. i'm petite and ordered the xxs petite. it was snug in the upper body and looked like i was wearing a baby-doll dress. the material is high quality and i love the burnt red color. it just didn't fit right. definitely looks great on the model, but hung funny on me. i can see why it was highly rated, gorgeous dress - just not on me.","{'body': ['upper'], 'quality': ['high'], 'color': ['burnt', 'red'], 'dress': ['gorgeous'], 'it': ['gorgeous', 'snug', 'highly'], 'I': ['petite']}"
2960,1078,Adorable and comfortable,"This was a rare full-price purchase for me. i do think that it runs slightly large, but that is part of the ""look"" of this dress. i considered sizing down to an xs for more definition at the waist, but they didn't have one in store so i decided to stick with my regular s. i look forward to wearing this with sandals while summer is still sweltering, but i also think it will transition well with tights, boots, and a cardigan when temps start cooling off.","{'purchase': ['rare'], 'price': ['full'], 'definition': ['more'], 's.': ['regular'], 'summer': ['sweltering']}"
2975,1078,"Pretty dress, poor fit","I really wanted to love this dress, but it just didn't fit in anyway. i ordered an xs petite, and it was very large. the lacing in the back is completely useless, and that's what i liked about the dress. i was thinking it would be unlaced more at the top (because of chest) and then lace more tightly near the waist. it was completely closed off and the dress was still very loose and unflattering. beautiful fabric, great color combo, bad fit.","{'fabric': ['beautiful'], 'combo': ['great'], 'fit': ['bad'], 'it': ['large', 'closed', 'more'], 'lacing': ['useless'], 'dress': ['loose']}"
2977,1078,Fun dress!,"This dress has the same bold, great color as the picture. although it has a big ""swing"" to it, because the upper portion is a bit fitted, i don't feel like i look pregnant. the material is extremely well done and i like the above the knee styling. i'm very happy i bought it.","{'color': ['same', 'bold', 'great'], 'swing': ['big'], 'portion': ['upper', 'fitted'], 'I': ['pregnant', 'happy'], 'material': ['done']}"
3705,1078,Too much fabric,"This is definitely a personal preference review. i loved this dress when i tried it on. it's really beautiful. however, there was just way too much fabric on the sleeves for me. i know it's the style and i have similar style dresses, but i felt really large in this dress and it all came down to the sleeves for me.","{'preference': ['personal'], 'fabric': ['much'], 'dress': ['similar'], 'it': ['beautiful'], 'I': ['large']}"
